date,ticker,open,high,low,close,volume,Daily_Return,Log_Return,Lag1_Return,Lag3_Return,Lag5_Return,SMA10,MACD,MACD_Signal,Target_Class
2023-07-06,AAPL,278.81,279.46,277.99,278.64,4206432,0.005086029650470669,-5.281257782177994,-0.008405465340868279,-0.005552984729291999,-0.000459883967737329,281.21,-3.5623283061825077,-3.0532068247914412,1
2023-07-10,AAPL,277.88,279.7,277.74,279.62,3139646,0.00767595228656881,-4.8696629167798156,-0.004127189204708448,-0.008405465340868279,-0.005552984729291999,280.09700000000004,-3.480964575909354,-3.2318784278315116,1
2023-07-11,AAPL,279.64,279.78,278.4,279.74,3242760,0.0004291538516558724,-7.753695074759644,0.00767595228656881,0.005086029650470669,0.0007516913054370633,279.783,-3.3108774889447545,-3.24767824005416,1
2023-07-12,AAPL,280.04,280.49,279.77,279.86,1211303,0.00042896975763206946,-7.754124136551289,0.0004291538516558724,-0.004127189204708448,-0.008405465340868279,279.501,-3.130314928058681,-3.2242055776550647,1
2023-07-13,AAPL,281.18,283.04,280.04,281.15,4744230,0.00460944758093329,-5.379647259753994,0.00042896975763206946,0.00767595228656881,0.005086029650470669,279.361,-2.8502694467027823,-3.1494183514646084,1
2023-07-18,AAPL,280.48,282.17,279.59,281.45,2512865,0.010120948928686868,-4.593147851861924,-0.005070523120871306,0.00460944758093329,0.0004291538516558724,279.386,-2.3491583908053713,-2.848589109052858,1
2023-07-21,AAPL,279.99,280.61,279.42,280.54,2787123,0.001034790365745053,-6.8735564179537105,-0.00032103873867439514,0.010120948928686868,-0.003912502223012537,280.163,-1.8727372212297837,-2.4380338666124843,1
2023-07-25,AAPL,280.05,281.75,279.7,281.22,1518801,0.0035328123327267313,-5.645661030406356,-0.0011050117630284628,-0.00032103873867439514,0.010120948928686868,280.372,-1.5531802527285663,-2.1508205559290623,1
2023-07-26,AAPL,280.99,282.61,280.83,281.94,3919029,0.002560273095796761,-5.967641348134754,0.0035328123327267313,0.001034790365745053,-0.003943862142476551,280.58000000000004,-1.3246104041119224,-1.9855785255656344,1
2023-07-31,AAPL,282.48,284.16,280.74,282.95,4321736,0.009094151212553525,-4.7001237959900966,-0.0031639944541221876,0.002560273095796761,-0.0011050117630284628,281.06100000000004,-0.8697348498132556,-1.5224249555245941,1
2023-08-01,AAPL,284.21,284.36,283.63,283.92,1310288,0.00342816752076347,-5.675729411073217,0.009094151212553525,-0.002305455061360484,0.0035328123327267313,281.308,-0.579860427585345,-1.3339120499367443,1
2023-08-02,AAPL,285.34,285.64,284.75,285.1,3032337,0.004156100309946398,-5.483178069860683,0.00342816752076347,-0.0031639944541221876,0.002560273095796761,281.784,-0.2520116873488405,-1.1175319774191637,1
2023-08-04,AAPL,286.31,286.85,284.35,285.56,2158216,0.007017667595302868,-4.959324367533494,-0.005366538056822301,0.00342816752076347,-0.0031639944541221876,282.618,0.15359051153433256,-0.7027950820767352,1
2023-08-08,AAPL,285.7,287.27,284.64,285.2,4393882,0.002143434414420886,-6.145345869818712,-0.003396834290516959,-0.005366538056822301,0.00342816752076347,283.452,0.43225304233328643,-0.3178390264339228,1
2023-08-10,AAPL,283.88,285.4,282.83,284.72,3799971,0.00497688044897826,-5.3029520000937875,-0.006626928471248239,-0.003396834290516959,-0.005366538056822301,283.932,0.46921935514200186,-0.04678581835323482,1
2023-08-15,AAPL,280.57,281.34,279.93,280.51,4988200,0.0010706256022270377,-6.839512126385604,-0.005642299503193837,0.00497688044897826,0.002143434414420886,283.457,-0.16621035400999062,-0.01650960764148977,1
2023-08-16,AAPL,280.24,280.94,280.2,280.89,2355590,0.0013546754126412264,-6.6041934012129,0.0010706256022270377,-0.01025568980050584,-0.006626928471248239,283.036,-0.2809960009587371,-0.06940688630493924,1
2023-08-18,AAPL,280.09,281.49,280.03,281.26,2809527,0.004751187796949274,-5.34936062968037,-0.00341770799957275,0.0010706256022270377,-0.01025568980050584,282.242,-0.4610965559448914,-0.20772879659784832,1
2023-08-24,AAPL,281.55,282.39,281.05,282.22,2577702,0.006777968036529858,-4.994077921575606,-0.0007842018963428732,-0.002559908981013881,-0.00341770799957275,280.822,-0.495837277843691,-0.41021743614693473,1
2023-08-29,AAPL,280.78,281.31,278.93,280.76,2736150,0.004220616639244668,-5.467774038565389,-0.005654941850126383,0.006777968036529858,0.0,280.721,-0.5692104112319498,-0.47880074634009767,1
2023-08-31,AAPL,279.78,281.1,278.9,280.73,1878773,0.008622857758775693,-4.753338722709212,-0.008655079071092753,-0.005654941850126383,0.006777968036529858,280.545,-0.6803283222052983,-0.5614764325637605,1
2023-09-04,AAPL,280.2,281.11,278.58,280.02,2158368,0.00035724492712185807,-7.937088941053974,-0.0028853346631995125,-0.008655079071092753,-0.005654941850126383,280.35900000000004,-0.6774976068126648,-0.6048616597075709,1
2023-09-05,AAPL,279.85,281.77,278.58,281.47,4588798,0.0051782015570318585,-5.263297472757254,0.00035724492712185807,0.008622857758775693,0.004220616639244668,280.452,-0.5461863589090399,-0.5931265995478647,1
2023-09-06,AAPL,282.31,282.89,281.43,282.63,2382921,0.004121220734003561,-5.491605864846238,0.0051782015570318585,-0.0028853346631995125,-0.008655079071092753,280.683,-0.3445472175724831,-0.5434107231527884,1
2023-09-07,AAPL,283.8,284.84,283.4,284.45,4235010,0.006439514559671622,-5.045302120639987,0.004121220734003561,0.00035724492712185807,0.008622857758775693,280.906,-0.03745618413131524,-0.4422198153484938,1
2023-09-11,AAPL,281.97,283.56,280.72,283.47,2053046,0.004322409211691802,-5.443942344284597,-0.007734223940938589,0.004121220734003561,0.00035724492712185807,281.403,0.17641107943586576,-0.2432471892166629,1
2023-09-14,AAPL,282.72,282.8,282.27,282.38,2027305,0.0030548451264564846,-5.791026382747879,-0.005756666078050476,0.004322409211691802,0.006439514559671622,282.126,0.2180304919635887,-0.014759993896010168,1
2023-09-15,AAPL,282.15,283.91,281.59,283.67,3557587,0.004568312203413916,-5.3886114632077815,0.0030548451264564846,-0.0011288672522666854,-0.007734223940938589,282.501,0.3313818757587228,0.054468380034936426,1
2023-09-20,AAPL,280.77,281.69,280.53,280.87,4414508,0.0023911491791577255,-6.03598120050004,-0.009684031950236816,0.004568312203413916,-0.005756666078050476,282.49,0.05018469709398232,0.10881468228897738,1
2023-09-21,AAPL,279.73,281.02,279.36,281.02,1668848,0.0005340549008436835,-7.5350119137200275,0.0023911491791577255,-0.0025734127683576524,0.0030548451264564846,282.14700000000005,-0.021731093187042916,0.08270552719377333,1
2023-09-22,AAPL,280.86,281.89,280.6,281.19,1350786,0.0006049391502385149,-7.410382683109908,0.0005340549008436835,-0.009684031950236816,0.004568312203413916,282.041,-0.0642664719748609,0.05331112736004649,1
2023-09-25,AAPL,281.14,282.75,280.47,282.69,4524104,0.005334471353888759,-5.233565489318353,0.0006049391502385149,0.0023911491791577255,-0.0025734127683576524,281.96299999999997,0.022798589909029943,0.047208619869843184,1
2023-09-26,AAPL,282.43,283.34,282.22,282.97,4880228,0.0009904842760621868,-6.917316566699592,0.005334471353888759,0.0005340549008436835,-0.009684031950236816,281.945,0.11308832682766479,0.06038456126140751,1
2023-09-27,AAPL,283.82,285.02,282.27,284.17,3039903,0.004240732233098843,-5.463019328163016,0.0009904842760621868,0.0006049391502385149,0.0023911491791577255,282.21000000000004,0.2782658890650396,0.10396082682213392,1
2023-09-29,AAPL,283.02,284.98,281.74,284.57,2290473,0.003597249162405225,-5.627585847163856,-0.0021817925889432432,0.0009904842760621868,0.0006049391502385149,282.41700000000003,0.492527552366937,0.2218482313755446,1
2023-10-02,AAPL,286.05,286.41,285.95,286.03,1860377,0.005130547844115707,-5.272542833276058,0.003597249162405225,0.004240732233098843,0.005334471353888759,282.726,0.7110932920967912,0.3196972435197939,1
2023-10-04,AAPL,285.43,287.41,285.09,287.29,4789853,0.010303840202560144,-4.575238618032306,-0.005838548404013433,0.003597249162405225,0.004240732233098843,283.784,0.9897388768563928,0.5211158121508104,1
2023-10-05,AAPL,287.85,289.14,287.46,288.12,4961349,0.0028890667966166017,-5.846821736748849,0.010303840202560144,0.005130547844115707,-0.0021817925889432432,284.494,1.2395426953322044,0.6648011887870893,1
2023-10-10,AAPL,285.82,286.13,285.13,285.47,4931907,0.0005607935228348904,-7.486157772177052,-0.006857421331105451,0.0028890667966166017,-0.005838548404013433,285.615,1.2047072771164267,0.9580574409264153,1
2023-10-12,AAPL,285.18,286.15,285.05,285.94,1734752,0.005379557680812885,-5.22514912365061,-0.0037131747644235658,-0.006857421331105451,0.0028890667966166017,285.87800000000004,1.0463836903292076,0.9911113591687342,1
2023-10-17,AAPL,283.87,284.55,283.76,284.07,4270636,0.002151979115219138,-6.1413673415535115,-0.008361028511457258,0.005379557680812885,0.0005607935228348904,285.72,0.6646076841671515,0.8989223304243613,1
2023-10-20,AAPL,283.01,283.06,281.96,282.23,4814579,7.086921087151588e-05,-9.55467448007759,-0.002615303057077245,0.002151979115219138,-0.00031475134643621505,284.19,0.06394194950382825,0.5705548978277317,1
2023-10-24,AAPL,280.83,281.62,279.64,280.81,3960248,0.0008197305581296721,-7.106534859349466,-0.005846295574531535,-0.002615303057077245,0.002151979115219138,283.251,-0.3968615989574573,0.25281705658789977,1
2023-11-01,AAPL,276.61,277.7,274.97,277.36,4108989,0.0052917723812977435,-5.241602045502963,-0.006338687603544058,-0.0039336289515089495,-0.0034899042056907303,279.476,-1.6725266498875726,-0.8909860834638546,1
2023-11-03,AAPL,277.09,278.2,275.36,276.32,4221265,0.0017764565130695686,-6.333134621795451,-0.005516296509951113,-0.006338687603544058,-0.0039336289515089495,278.24699999999996,-1.9456047161171455,-1.2568625405827267,1
2023-11-08,AAPL,276.67,277.05,274.68,276.38,3611534,0.004141839848859075,-5.4866151819279,-0.0011612715923936534,0.0017764565130695686,0.0052917723812977435,276.843,-2.0881681511154966,-1.6656250769237761,1
2023-11-09,AAPL,276.52,278.27,276.22,276.55,1845712,0.000615095158839285,-7.393733572307204,0.004141839848859075,-0.002750434279096714,-0.005516296509951113,276.534,-2.0127607626429835,-1.7350522140676177,1
2023-11-10,AAPL,277.7,279.55,276.21,277.0,2340040,0.0016271921894774888,-6.420899332658459,0.000615095158839285,-0.0011612715923936534,0.0017764565130695686,276.38,-1.8948460193936398,-1.7670109751328222,1
2023-11-13,AAPL,278.44,280.41,278.21,279.02,4524563,0.007292418772563147,-4.920919994774229,0.0016271921894774888,0.004141839848859075,-0.002750434279096714,276.51599999999996,-1.6197293855727253,-1.737554657220803,1
2023-11-22,AAPL,273.86,274.77,272.62,274.73,1318836,0.005747547225069427,-5.158982084732695,-0.004047106865497363,-0.0014492228542443142,-0.005103324348607385,276.143,-1.7137516102414452,-1.620349913279962,1
2023-11-30,AAPL,268.29,269.63,266.39,269.2,1415011,0.009146798620482732,-4.694351338459006,-0.009578970817553989,-0.00774542398889333,-0.0009827830961308681,272.283,-2.7046975015262547,-2.112210226675151,1
2023-12-01,AAPL,270.32,271.5,269.36,269.39,4875313,0.000705794947994054,-7.256185804592227,0.009146798620482732,-0.008284546559151673,-0.002732638635866813,271.66099999999994,-2.734960636828987,-2.236760308705918,1
2023-12-04,AAPL,271.13,272.97,269.15,271.02,2423643,0.006050707153197887,-5.1075801289437885,0.000705794947994054,-0.009578970817553989,-0.00774542398889333,271.33599999999996,-2.597474937857271,-2.3089032345361886,1
2023-12-05,AAPL,271.53,272.8,270.07,271.65,3437001,0.002324551693601906,-6.064228078491144,0.006050707153197887,0.009146798620482732,-0.008284546559151673,271.185,-2.409900957889647,-2.3291027792068806,1
2023-12-06,AAPL,272.22,272.36,271.94,271.97,2299908,0.0011779863795327028,-6.743948756185714,0.002324551693601906,0.000705794947994054,-0.009578970817553989,270.909,-2.2099509626684153,-2.3052724158991875,1
2023-12-08,AAPL,272.74,273.61,271.89,272.22,4682712,0.0009560229445508828,-6.952728644624645,-3.6768761260574934e-05,0.002324551693601906,0.000705794947994054,270.51,-1.8432031616821973,-2.168640270983757,1
2023-12-11,AAPL,272.84,273.81,271.78,272.42,2755735,0.000734699875100997,-7.216048475338061,0.0009560229445508828,0.0011779863795327028,0.006050707153197887,270.593,-1.6607482767246893,-2.0670618721319434,1
2023-12-12,AAPL,272.43,273.47,272.32,273.4,2780493,0.0035973863886644697,-5.6275477003367405,0.000734699875100997,-3.6768761260574934e-05,0.002324551693601906,270.99899999999997,-1.4206967483195285,-1.9377888473694604,1
2023-12-14,AAPL,274.7,274.99,273.22,273.7,1460354,0.0023071007433990154,-6.071763632170486,-0.0012070226773956971,0.000734699875100997,-3.6768761260574934e-05,272.08000000000004,-1.0389260997195606,-1.6468111541033108,1
2023-12-20,AAPL,272.74,273.04,272.7,272.93,3109363,0.004711945518130145,-5.357654395065964,-0.0012867647058824039,-0.004530507855316057,-0.0012070226773956971,272.581,-0.8095901899704927,-1.2035589797118804,1
2023-12-21,AAPL,274.09,274.23,272.33,274.11,3173117,0.004323452900011127,-5.443700913572215,0.004711945518130145,-0.0016883212214636734,0.0023071007433990154,272.796,-0.6135355245046981,-1.0855542886704441,1
2023-12-22,AAPL,273.88,275.55,273.14,275.22,3408755,0.00404946919120075,-5.5091694703543626,0.004323452900011127,-0.0012867647058824039,-0.004530507855316057,273.096,-0.36439257549864124,-0.9413219460360835,1
2023-12-25,AAPL,275.58,276.49,275.48,275.79,1936638,0.002071070416394205,-6.179689695990654,0.00404946919120075,0.004711945518130145,-0.0016883212214636734,273.433,-0.11957240091555832,-0.7769720370119786,1
2023-12-27,AAPL,274.65,275.86,273.3,275.03,1569943,0.00397897349784615,-5.526731408065646,-0.006708002465644181,0.00404946919120075,0.004711945518130145,273.683,0.04953975439804026,-0.4991905403213801,1
2023-12-29,AAPL,275.52,277.4,275.49,277.18,3840266,0.01145818128740328,-4.469051281214538,-0.003599607315565412,-0.006708002465644181,0.00404946919120075,274.189,0.32999920108795777,-0.24279833657424263,0
2023-02-17,AMZN,229.59,229.97,229.04,229.7,2520738,0.007677122175915763,-4.869510518724029,-0.0005261542508878669,-0.005659880659880656,-0.004121117473538161,229.51100000000002,-1.1816369023838718,-0.973232961026165,1
2023-02-22,AMZN,228.05,229.35,227.62,229.06,4849020,0.0003056902048124144,-8.092938371411341,-0.0021787441718593703,0.007677122175915763,0.006353969024400996,228.79000000000002,-1.0108371613957559,-1.0103282100032929,1
2023-02-23,AMZN,230.22,230.64,229.85,230.34,4332969,0.0055880555313019276,-5.187123900038029,0.0003056902048124144,-0.0009142359599476624,-0.0005261542508878669,228.77200000000002,-0.8596686524337258,-0.9801962984893795,1
2023-02-27,AMZN,229.93,231.74,228.35,231.02,4095659,0.008160593497708923,-4.808438380088638,-0.005166275939914922,0.0003056902048124144,-0.0009142359599476624,229.04000000000002,-0.6416791567865232,-0.8878796652075741,1
2023-02-28,AMZN,231.73,233.37,231.27,233.13,4545738,0.00913340836291221,-4.695816339372569,0.008160593497708923,0.0055880555313019276,-0.0021787441718593703,229.68999999999997,-0.3213515653258696,-0.7745740452312333,1
2023-03-06,AMZN,233.0,234.11,231.56,233.66,2168952,0.008328658352392937,-4.788052897912987,-0.002754228170590123,-0.0012439411487152885,0.008160593497708923,231.22900000000004,0.31797951137198766,-0.2371210816530656,1
2023-03-08,AMZN,232.77,234.58,231.95,233.13,3007826,0.006258632596685132,-5.073793552764861,-0.008473850894461954,-0.002754228170590123,-0.0012439411487152885,231.90500000000003,0.4228867834134462,-0.016947948667125748,1
2023-03-10,AMZN,232.97,234.59,231.83,233.28,4009304,0.0012876641771826236,-6.654925417297542,-0.000643417835542448,-0.008473850894461954,-0.002754228170590123,232.58199999999997,0.5634989669617596,0.18048513269999805,1
2023-03-14,AMZN,234.17,236.14,233.81,236.02,3066735,0.011788914133836315,-4.4405956692819855,-4.2866941015073934e-05,-0.000643417835542448,-0.008473850894461954,233.096,0.8636884908923435,0.3862846785965499,1
2023-03-15,AMZN,236.08,237.31,235.5,236.87,2587596,0.0036013897127362693,-5.62643547669536,0.011788914133836315,0.0012876641771826236,0.006258632596685132,233.49900000000002,1.1182735461864866,0.5326824521145372,1
2023-03-17,AMZN,235.2,236.95,233.9,235.75,1757825,0.00571647967236899,-5.164402104946065,-0.010385443492210933,0.011788914133836315,0.0012876641771826236,234.10500000000002,1.195550622397775,0.757427149437466,1
2023-03-21,AMZN,234.97,235.84,234.89,235.3,3774205,0.004225171780974035,-5.466695360780816,-0.006108165429480339,-0.010385443492210933,0.011788914133836315,234.532,1.153704940799912,0.8971038442836047,1
2023-03-22,AMZN,235.91,237.45,234.44,237.17,2147886,0.007947301317466904,-4.834922864866842,0.004225171780974035,0.00571647967236899,0.0036013897127362693,234.93599999999998,1.3043395401603846,0.9785509834589607,1
2023-03-24,AMZN,234.96,235.99,234.09,234.74,2329871,0.0024769388452341445,-6.0007318178252556,-0.012691318463549317,0.004225171780974035,0.00571647967236899,235.2,1.093039621574519,1.0316613333342355,1
2023-03-27,AMZN,236.39,237.4,235.3,235.99,4699068,0.005325040470307574,-5.235334967357768,0.0024769388452341445,0.007947301317466904,-0.006108165429480339,235.47200000000004,1.1220546429408387,1.0497399952555562,1
2023-03-30,AMZN,235.07,235.75,234.99,235.37,3758255,0.003025654137901679,-5.800627966942242,-0.000596252129472008,0.005325040470307574,-0.012691318463549317,235.225,0.9231681013241086,1.0064460758439624,1
2023-04-03,AMZN,236.26,238.2,235.76,237.28,4583372,0.010476109360361141,-4.558657913257793,-0.0023367463992862714,-0.000596252129472008,0.005325040470307574,235.429,0.9787088947268217,0.9758204636046628,1
2023-04-10,AMZN,233.85,235.64,233.62,234.33,2869917,8.535700567624538e-05,-9.368668030355435,-0.00251170710940829,-0.0033020066040132523,0.010476109360361141,235.21300000000002,0.5501763235014323,0.8140145786702772,1
2023-04-11,AMZN,235.46,235.53,234.79,235.3,3694563,0.0041394614432637145,-5.487189585775038,8.535700567624538e-05,-0.002293577981651307,-0.004467296021577916,235.263,0.5302300297684326,0.7572576688899083,1
2023-04-13,AMZN,232.1,233.93,230.71,232.8,3654864,0.0024976315562827978,-5.992412373640547,-0.01308967275818107,8.535700567624538e-05,-0.002293577981651307,234.762,0.0966579904270759,0.5460344387347575,1
2023-04-19,AMZN,233.61,234.92,232.48,232.78,2798148,0.0028433568843702073,-5.862769923284055,-0.00025842019123090143,-0.002577319587628968,-0.01308967275818107,233.31400000000002,-0.3681494153298104,0.05915088195601578,1
2023-04-25,AMZN,232.17,233.43,231.04,233.16,2884343,0.005563462284901011,-5.191534651413311,-0.001249138525155069,-0.0005155082051723214,-0.00025842019123090143,232.41500000000002,-0.4632803144191655,-0.2512926755147369,1
2023-04-26,AMZN,233.39,233.97,232.22,233.78,4620649,0.0026591182020929693,-5.929760714120354,0.005563462284901011,-0.002149058712283991,0.0028433568843702073,232.571,-0.3626839393883472,-0.27357092828945895,1
2023-05-01,AMZN,230.33,231.7,230.16,231.69,3047701,0.0029435955153456206,-5.828123480440094,-0.010027855153203369,0.0026591182020929693,-0.001249138525155069,232.458,-0.5131213228080185,-0.3563315025274494,1
2023-05-02,AMZN,232.1,233.48,230.95,233.16,2266600,0.00634468470801508,-5.060137870458628,0.0029435955153456206,-0.001839336127983593,0.005563462284901011,232.56199999999998,-0.4324014687997533,-0.37154549578191015,1
2023-05-05,AMZN,229.99,231.94,229.9,231.71,4120454,0.007259607024865389,-4.9254295804168695,-0.005232432432432432,0.00634468470801508,-0.010027855153203369,232.102,-0.6550008033368329,-0.495067516283459,1
2023-05-08,AMZN,231.86,233.36,231.0,233.24,2329087,0.006603081438004477,-5.020218854360302,0.007259607024865389,-0.008191799622576768,0.0029435955153456206,232.23899999999998,-0.5112278772382126,-0.49829958847440975,1
2023-05-09,AMZN,234.65,236.1,232.85,234.18,3357320,0.004030183501972262,-5.513943370072032,0.006603081438004477,-0.005232432432432432,0.00634468470801508,232.34099999999998,-0.3177735576197165,-0.46219438230347115,1
2023-05-11,AMZN,233.23,234.65,232.15,234.56,1429728,0.002864594467484771,-5.855328485959908,-0.0012383636518917829,0.006603081438004477,-0.005232432432432432,232.473,-0.026694296436829745,-0.3308583575679565,1
